utt_id,text,context,speaker,show,label,split
2_191,"So, you're just Bing?","No, no, you're right, it is a ridiculous name! It's not that bad. Yes it is! From now on, I have no first name.",JOEY,FRIENDS,0,test
2_43,"Well, y'know I'm 29. I mean who needs a savings account.","Well, you're amazing. Oh no-no-no. A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?",CHANDLER,FRIENDS,1,test
2_449,"Oh no, now its not gonna make any sense","Oh Oh car car. Its Ross on one of his drives What is he doing here? He is saving your butt. Unless ofcourse I am stepping on some toes here, in which case I can just mosey on. I have plenty of people to help in the interstate.",CHANDLER,FRIENDS,1,test
1_6134,"No, I'm just allergic to people who get Nobel Prizes for no good reason.",That lecture was a waste of time. I made more accurate diagrams of the expansion of the early universe on the nursery wall with the contents of my diaper. Are you getting sick?,SHELDON,BBT,1,test
2_548,"Almost! But first, we gotta start.","All right, I'm outta here! I'm kidding! I'm kidding! So were done then!",PERSON,FRIENDS,1,test
2_131,I really don't wanna sit with Allen Iverson over there .,Wish I could switch with someone.,CHANDLER,FRIENDS,0,test
2_135,"No, she I supset because Jimmy Swaager can't cover his motel bill",But I am still upset. Are you upset because you don't know what to do about Al?,DOROTHY,GOLDENGIRLS,1,test
1_12331,"Wow, there's a Denny's in Vegas you can actually get married in.","Stuart: It's just my dad, probably calling to wish me a happy birthday. I'll call him back. You were saying? Look, Raj, be honest with me. If you want to end things, just do it. Don't expect me to do it for you. End things? I'm trying to tell you that I love you. Happy birthday to you. Wow, there's a Denny's in Vegas you can actually get married in.",PENNY,BBT,0,test
2_66,"Nice jon Joe, you are quite the craftsman!","What are you doing? Key is stuck in the lock. I could fix it hold on hold on, watch out watch out. It still doesn't work! I am not finished.",CHANDLER,FRIENDS,1,test
1_7082,"...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.","This man became my whole world. Yeah, nice speech, Francine. I'm not done, but thank you. I think back....",RAJ,BBT,0,test
2_240,No!,"Oh, unbelievable! We had the best time! Yay!! Oh so, you're not, you're not mad at us anymore? No!",JOEY,FRIENDS,0,test
2_393,Pheebs?,"I can't take it anymore. So you win, okay? Here!",CHANDLER,FRIENDS,0,test
2_87,Yeah it would!,"Uhh, the ball thing. Yeah? Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",ROSS,FRIENDS,0,test
2_170,The British are coming?,"Hey you guys, guess what?",CHANDLER,FRIENDS,1,test
2_171,What is the matter with your face?!,"Let's try a look .. of far off .. wonderment. Okay, we'll-we'll gaze into our future and we'll think about our marriage and the days to come. Chandler!",MONICA,FRIENDS,0,test
1_2830,"No, I'm behind on my Wiki-reading. I'm kind of on a John Grisham kick right now.","I think we're fitting in quite nicely. It'd help if you weren't drinking light beer. What's so gothic about vodka and cranberry juice? Hello? It looks like blood. Did you even read the ""Wiki how"" link I sent you on being Goth?",RAJ,BBT,0,test
2_242,Are you still enjoying your nap?,"Okay? Hi Emma, it's the year 2020.",CHANDLER,FRIENDS,1,test
2_444,"Ross-Ross, you have no idea what this means to me!","I would love to live with you Ross.. that's-that's great! Thank you! Well, I'm-I'm just glad I could, y'know, help you out.",RACHEL,FRIENDS,0,test
2_115,"I am sorry, we donÕt have your sheep.",Hey,CHANDLER,FRIENDS,1,test
2_559,What?!?!,"Well, you-you coulda just turned the cushion over. Yeah, I would've except I had a big spaghetti stain on the other side.",MONICA,FRIENDS,0,test
1_1638,The blunt instrument that will be the focus of my murder trial?,"What, Sheldon? What, Sheldon?! What, Sheldon?! Tell me what you see here.",LEONARD,BBT,1,test
1_9003,"I'm not going to bother him, I'm going to talk to him.","I guess they really do read their mail. Hey, isn't that Professor Proton? Oh, yeah. Look at him, just standing in line like he wasn't moderately famous 30 years ago. - Let's go say hello. - Oh, maybe we shouldn't bother him.",SHELDON,BBT,0,test
2_167,"I am not freaking out, why would I be freaking out? A woman named Hildy called and said we will get married, but that happens everyday","I am so sorry, please stop freaking out.",CHANDLER,FRIENDS,1,test
2_96,I don't think so. Hello?  When you get in there,"Y'know, y'know I'm lookin' and I don't think anyone's home here. I say we just break the window, crawl through, and-and y'know explain later. Yeah? Really? No one's home?",ROSS,FRIENDS,0,test
1_6534,"No, but maybe she wants a man with a pocket watch.","I don't think there's anything in this jewelry store that Amy would appreciate more than the humidifier we were just looking at at Sears. Oh, my God, now I know what I sound like to you when I say stupid stuff. Ooh, a pocket watch. Okay, I don't think Amy wants a pocket watch.",SHELDON,BBT,0,test
1_5617,is an event that's like a heart attack.,"Yeah, I'm saying, it'd be easier to lift a car. What can I tell you? After I found the courage to put her pants back on, I was unstoppable. So, how is she? They're running tests-- I don't know. It may have been a heart attack or heart-attack-like event. What's the difference? A heart-attack-like event",SHELDON,BBT,1,test
2_367,"Well, don't  'cha wanna?","It's just y'know, been a couple of hours, and she hasn't called. Not that I even care, y'know. Phoebe why don't you just call her? You obviously want to. You think you know me so well.",MONICA,FRIENDS,0,test
2_204,"Oh Oh, I am convinced!","What if you could keep the apartment and get the tickets. Done Let me finish, talking about a bet, winner takes all We could end up with nothing. Or you could end up with everything I like that! So what do you say? No Just do it!",CHANDLER,FRIENDS,1,test
1_7575,"You're right, the party's fantastic. Please, tell me more. I haven't heard enough about it all week because hearing about that never gets old!","It was a compromise. I lost. Can you believe Stuart's walking around taking credit for this party? Who cares? What do you mean ""who cares""? Look at what I pulled off here.
The deejay's on fire, there's a Tardis photo booth in the back room, and, oh, my God, the food! Stuart wanted Kraft Draculoni and cheese.",HOWARD,BBT,1,test
2_556,"Joey if I go first, I want to be looking for my keys","When their pets pass on, they want them sort of laid out like they are sleeping. But, occassionally theres a person who wants them in a pose like chasing their tail or uh, jumping to catch a frizbee.",CHANDLER,FRIENDS,1,test
1_5212,"I'm sorry, Sheldon bought a loom and learned how to weave?","Baby, you're not that kind Don't go breaking my heart Anybody do ""Walking on Sunshine"" yet? No Dibs.",PERSON3,BBT,0,test
2_441,"He's right, even if it's to say something complementary.","Oh. Please, right now, no, every time I see him it's like  'Is it on the lose?'  'Is it watching me?' We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.",ROSS,FRIENDS,0,test
2_112,I think this is probably why Damone smokes in his cell alone.,"I just want to go back to my cell, cause in my cell I can smoke. Smoke away!",CHANDLER,FRIENDS,1,test
2_433,I was saying the actual words,Well cathy's last boyfriend was Joey. And you're afraid you wont be able to fill his shoes,CHANDLER,FRIENDS,1,test
1_2853,"Obviously, waitressing at The Cheese Cake Factory is a complex socio-economic activity that requires a great deal of analysis and planning.","My God, she didn't! What could she possibly be talking about for so long?",SHELDON,BBT,1,test
1_11526,"As you may know, I've been experimenting with elevated anxiety levels, and I thought, what better way to increase my discomfort than to subject myself to an evening of tasteless uncensored crotch talk?","If I were going to Hawaii, I'd spend all my time at the Keck Observatory.
Did you know that the telescopes there have better resolution than the Hubble? Really?
Want to go to Hawaii? Ladies?
Ladies...
Ladies? Come in. Ladies. What's up?",SHELDON,BBT,0,test
2_562,"Look now, Phoebe remember, hey, their just fulfilling their Christmas....","Hey. What, what are you doing here? Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental. Yeah, oh, but oh...",JOEY,FRIENDS,0,test
2_284,What?  Why?,"I do! Want a hint? huh? ""I do""  ""I do"". Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee. David is going to propose to Phoebe.",MONICA,FRIENDS,0,test
1_3125,"But if she dumps you, she'll have a new boyfriend by tomorrow morning and you'll have a new girlfriend when you figure out how to build one.","Let me ask you something. Do you think it's okay for Penny to have an ex-boyfriend sleep on her couch? No, I mean, she's obviously way out of line. Thank you!",HOWARD,BBT,1,test
2_104,Was that place the sun?,"Hold on, there is something different. I went to their tanning place your wife suggested.",CHANDLER,FRIENDS,1,test
2_302,I know but it's so hard! Nothing rhymes with your stupid name!,"Pheebs, that's great! Oh, yay! But y'know umm, Rachel doesn't rhyme with draddle.",PHOEBE,FRIENDS,0,test
2_123,Nooo!,It was quite hard .. Was just being sarcastic!,MODERATOR,SARCASMOHOLICS,1,test
1_105,I'm just inferring this is a couch because the evidence suggests the coffee table is having a tiny garage sale.,"Great Caesar's ghost, look at this place. So Penny's a little messy. A little messy? The Mandelbrot set of complex numbers is a little messy. This is chaos. Excuse me. Explain to me an organizational system where a tray of flatware on a couch is valid.",SHELDON,BBT,1,test
2_196,What?,"Oh, I mean she's gonna be at the wedding waiting for him and people will be whispering, ""Oh that poor girl."" Then she'll have to come back here and live all alone. Oh my God!",PHOEBE,FRIENDS,0,test
1_2664,"Terrific, it's just that... I don't think Penny wants me to go.","I don't think I can go to the North Pole. I know you're concerned about disappointing me but I want you to take comfort from the knowledge that my expectations of you are very low. Yeah, that's very comforting. Comforting is a part of leadership.
It's not a part I care for, but such is my burden.",LEONARD,BBT,0,test
1_213,"How's this? ""Pleased to meet you, Dr. Gablehauser. ""How fortunate for you that the university's ""chosen to hire you, despite the fact ""that you've done no original research in 25 years, ""and instead have written a series of popular books ""that reduce the great concepts of science ""to a series of anecdotes, ""each one dumbed down to accommodate the duration ""of an average bowel movement.","You know, I am not going to enjoy this party. I know, I'm familiar with you. The last department party, Professor Finkleday cornered me and talked about spelunking for 45 minutes. Yes, I was there. You know what's interesting about caves? What? Nothing. Then we'll avoid him, we'll meet the new department head, congratulate him, shake his hand and go.",SHELDON,BBT,1,test
