utt_id,text,context,speaker,show,label,split
2_406,For what? For letting you throw me out of your office?,"Hi. Look um, about what happened earlier... No, hey, well, I-I completely understand. You were, you were stressed. I was gonna give you a chance to apologise to me.",ROSS,FRIENDS,1,val
1_4789,"I don't know. Somebody bigger and... Yeah, sure. Why not you?","Stupid Aquaman. If it makes you feel any better, when I was dating Penny, she used to flip out on me all the time. Whoa. You dated Penny? She didn't tell you? She told me she dated a guy named Leonard. Who would have thought it was you? Who else would it be?",PERSON,BBT,1,val
1_6645,"Well, that wady took high-wes pictures of my junk wast night for Cwaigswist.","(chimes) Wisten to me.
Not westauwant; westauwant. (chimes) I don't know what you mean by ""not westauwant; westauwant."" See? Total cwap.
You suck, Siwi. Hey, don't talk to her like that. 
She's a lady.",PERSON1,BBT,0,val
2_300,I don't think you could ever do that.,"There is nothing wrong with Jake! Okay? He is all man! I'm thinking even more than you. Oh yeah, he looked like a real lumberjack in those pink lacys. I'm just saying that only a man completely secure with his masculinity could walk around in women's underwear!",PHOEBE,FRIENDS,0,val
2_150,"Take your shirt off, and let's see what we're dealing with here.  What are you doing?",Just your run-of-the-mill third nipple. You can take it off. Just slice that baby right off!,PERSON,FRIENDS,0,val
1_1627,"What do you think I did? I discreetly slipped off the other earring, put it in my pocket and then got the hell out of there!","So, we're all standing around looking at the post-op X ray and there it is, clear as day, right in the guy's chest cavity...one of my earrings. Oh, my God, what did you do?",PERSON,BBT,0,val
2_409,I'll catch you guys later.,"Hi, excuse me, is Rachel Green here? I'm supposed to meet her for lunch. Oh she doesn't come here anymore. You can find her up on 10th. Okay great.",CHANDLER,FRIENDS,0,val
1_3348,"Raj, you should've seen Leonard's experiment. The interference pattern was so cool when the electron beam was on.","Should I give him another chance? It's up to you. He didn't call your experiment stupid. Come here, tushy face. ""Tushy face. "" Raj, you should've seen Leonard's experiment.",BERNADETTE,BBT,0,val
1_3371,"I was going to ask Leonard to do it, but he seemed a bit emotionally unstable and you don't want someone like that operating heavy machinery.","Thank you for driving me back to my hotel. Oh,it's not a problem.",PERSON,BBT,0,val
2_576,And then for forgetting to invite you to it.,"Oh Monica, we are so sorry. For what? Well first, for forgetting to throw you a bridal shower.",PHOEBE,FRIENDS,0,val
2_475,"Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.","Hey, Chan. Can you help me out here, I promise I'll pay you back.",CHANDLER,FRIENDS,1,val
1_7047,"Also instead of just living in your mother's house, you could actually live inside her body.","Wrong. Leonard? Horse, but mostly just for the height. A little bit for the genital girth. Wrong, and let's keep it clean, shall we? Kangaroo, uh, I'd be Kanga-Jew. The first of my people to dunk a basketball.",LEONARD,BBT,1,val
1_8749,It was very entertaining... despite the glaring story problem.,"I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me Raiders of the Lost Ark  for the first time. My apologies. I chose my words poorly.
I should have said you were about to have your world rocked on my couch. Anyway, thank you for watching it.
It's one of my all-time favorites.",AMY,BBT,1,val
1_11773,This is why I've been saying we should keep champagne on ice.,we decided that the time was right to take a step forward. Okay. Do you want to say it? Let's say it together. We're getting a turtle!,PENNY,BBT,1,val
2_482,"Y'know you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!!","No you can't. You don't want to be guys, you'd be all hairy and wouldn't live as long.",PHOEBE,FRIENDS,0,val
2_268,"A lonely grey couch. "" O look "" cried Ned. And then the kingdom was his. The End.",It was summer. And it was hot. Rachel was there.,CHANDLER,FRIENDS,0,val
1_8185,We could go to Red Lobster and talk about it. We're all thinking it. I just had the decency to wait for him to leave.,"The surf and turf sounds good.
See if they corn on the cob. Guys!
We're trying to get him out of here, not you in. You're wasting your time.
Just please, leave me alone. Now what? I don't know.",BERNADETTE,BBT,0,val
1_7487,"Yeah, well, Bernadette's a little under the weather and my mom's kind of under my dentist.","Oh, look at you.
You, you look like you grew. Yeah.
The lack of gravity did decompress my spine, so I'm like an inch and a half taller. I'm going to the DMV tomorrow to get my license changed before I shrink back. Oh, uh, come in, come in. Oh, I, uh, I didn't think I was going to get to see you until tomorrow.",HOWARD,BBT,0,val
2_194,"And it came out, ""Squatternut buash?""","Hey, I wasn't the only one who looked like an idiot. All right? Remember when Ross tried to say, ""Butternut squash?""",JOEY,FRIENDS,0,val
2_147,"Well, we're trying to find someone to perform our wedding and they're all either boring or annoying or y'know, can't stop staring at the ladies.",Well then we still have a problem. Yeah! With what?,MONICA,FRIENDS,0,val
2_596,Noooo. Really?,I am having a bit of trouble telling when people are sarcastic.,MEMBER-BOY,SARCASMOHOLICS,1,val
2_161,I can see it from right here. It'll cost you one husband.,Can you give me a closer look so that I can see the price?,CHANDLER,FRIENDS,1,val
1_2797,It's an iCal download. She can put it right in her phone.,"Alright, want some French toast? It's oatmeal day. Tell you what, next French toast day, I'll make you oatmeal. Dear Lord, are you still going to be here on French toast day? Morning. Look, Leonard, Penny made French toast. Sorry, I haven't given her your schedule yet.",SHELDON,BBT,1,val
1_10849,That's how much buying a comic book store means to me.,"he used to... take me to the comic book store. It was one of the few things we did together. Oh. Howie, I had no idea. Well, I don't... like to talk about it. Oh, baby. 
That story's made up, isn't it?",HOWARD,BBT,0,val
2_228,Then we went to this bar and he hooked us up with all these women!,"Hi Tag! Hey, so did you have fun with uh, with Joey last night? Oh yeah! We went to the Knicks game. Ohh that's nice.",PERSON,FRIENDS,0,val
1_5169,I'm not saying that you're not fun. You're the most fun person I know.,"Your flaring nostrils indicate otherwise. Cluck-cluck-cluck. Sheldon, look at me.
I think it's time to face the fact that Leonard is the nucleus of your social group.
Where he goes, the group goes. Leonard the nucleus? That makes no sense. I'm the whimsical elf that everyone looks to for a good time.",AMY,BBT,0,val
1_80,"Since it's not bee season, you can have my epinephrine.","Here we go. Pad thai, no peanuts. But does it have peanut oil? I'm not sure. Everyone keep an eye on Howard in case he starts to swell up.",SHELDON,BBT,0,val
2_120,"You know some might find it amusing, I myself find it regular.",What an interesting approach to guitar instruction.,CHANDLER,FRIENDS,1,val
2_293,No,"No, no! Give it to me! You can't have it. Give it to me!",PHOEBE,FRIENDS,0,val
2_564,"And, uh, I don't know if you got any of that, but I would really like a copy of the tape.","Yes. Yes, thanks for letting me use your phone... and for saving my life. Well, goodbye Chandler. I had a great blackout.  See ya. Hi, um, I'm account number 7143457.",CHANDLER,FRIENDS,0,val
1_1003,"Good idea, sit with her. Hold her, comfort her. And if the moment feels right, see if you can cop a feel.","It's smashed beyond repair. What are you gonna do with it? What else? Sell it on eBay as ""slightly used."" It was Penny's boyfriend's, they broke up. Apparently, he posted intimate details of their physical relationship on his blog which I cannot find anywhere. I'm gonna go back and try talking to her again.",HOWARD,BBT,1,val
1_3064,When I have enough to destroy all the human toast on the Battlestar known as Galactica.,When are you going to stop making Cylon toast?,SHELDON,BBT,1,val
1_11889,"Yeah, we just want to have the kind of dinner that we've all had here so many times before.","Hi. Hello. Oh, and a special hello to Leonard, who needs to be mentioned by name. Subtle. But you got it, right? Hey, guys. Hey. Hi. Hello. I just want everyone to know, uh, tonight's not a sad occasion.",BERNADETTE,BBT,0,val
