utt_id,text,speaker,show,label
nh19461,"nuclear threat still 'very real,' says muhammad ali",onion/huffpost,news,1
nh19204,here's how depression affects gay and lesbian couples,onion/huffpost,news,0
nh25895,these stars prove dark '90s lipstick is eternally cool,onion/huffpost,news,0
nh10972,as i watch my daughter grow into the woman she'll become,onion/huffpost,news,0
nh14614,mom really funny today,onion/huffpost,news,1
nh26096,"tom gilbert, actor who portrays tv's regis philbin, to leave 'regis & kelly' show",onion/huffpost,news,1
nh9365,'humor in uniform' submissions at all-time low,onion/huffpost,news,1
nh18194,first holiday season without grandma incredible,onion/huffpost,news,1
nh5840,u.s. takes out key iraqi bases in midnight raid,onion/huffpost,news,1
nh22533,2013 year in review photo essay shaping up to be quite horrific,onion/huffpost,news,1
nh17262,curt schilling just going to assume he has speaking slot at rnc,onion/huffpost,news,1
nh16991,mark zuckerberg's net worth plunges not even close to enough,onion/huffpost,news,1
nh19188,virginia governor calls on state to move past racist legacy of last few weeks,onion/huffpost,news,1
nh6612,constituents shout down republican when she ducks a question about obamacare,onion/huffpost,news,0
nh21375,desperate fossil fuel interests seek to undermine clean energy choices in communities of color,onion/huffpost,news,0
nh23932,"15,000 brown people dead somewhere",onion/huffpost,news,1
nh3889,"despite iffy reviews, 'batman v superman' takes over box office",onion/huffpost,news,0
nh20320,lone ant crawling through kitchen trumpets arrival of horde,onion/huffpost,news,1
nh21038,"reporter confronts white man who calls him the n-word, slave",onion/huffpost,news,0
nh9200,description of hot-dog ingredients fails to ruin picnic,onion/huffpost,news,1
nh13310,monday's morning email: the next recession will be brutal. here's why.,onion/huffpost,news,0
nh11362,lush unveils new line of anti-aging youthful maiden bloodbombs,onion/huffpost,news,1
nh5367,weak-willed coward changes opinion after learning he was wrong,onion/huffpost,news,1
nh17763,john kerry issues dire warning on israeli settlements ahead of pro-settlement donald trump entering office,onion/huffpost,news,0
nh12664,biden donates collection of classic skin mags to those in need during holidays,onion/huffpost,news,1
nh28306,a roadmap for managing china's rise,onion/huffpost,news,0
nh6614,how the opioid crisis is blowing a hole in small-town america's finances,onion/huffpost,news,0
nh19252,"ted cruz beats back donald trump in two states, shifting race",onion/huffpost,news,0
nh10758,north korean prisoners temporarily put into american detention camp to help ease shock of return,onion/huffpost,news,1
nh1909,lone mexican in mexican restaurant doing the dishes,onion/huffpost,news,1
nh9967,10 reasons it's awesome to be a black gay man,onion/huffpost,news,0
nh21336,is it o.k. to take a gender-non-conforming child to north carolina?,onion/huffpost,news,0
nh19805,"after 46 years, yoko ono is finally credited for co-writing 'imagine'",onion/huffpost,news,0
nh8023,democrats look for a deeper bench of rich donors,onion/huffpost,news,0
nh545,"huffpollster: sorry bernie fans, a sanders comeback is unlikely",onion/huffpost,news,0
nh3274,four emergency workers barred from duty following nypd chokehold death,onion/huffpost,news,0
nh18006,"equine voices: a safe haven for abused, neglected and abandoned horses",onion/huffpost,news,0
nh2112,"vegetarian begins sad, private routine of scanning menu for little green v's",onion/huffpost,news,1
nh26363,heinz introduces new quick-recovery sports ketchup,onion/huffpost,news,1
nh143,stomach sets aside synthetic additives until it has a few minutes to figure out how to digest them,onion/huffpost,news,1
nh17818,exhausted john kelly parks president in front of episode of 'tucker carlson' to get quick hour to himself,onion/huffpost,news,1
nh28033,twitter thinks apple's homepod looks like a roll of toilet paper,onion/huffpost,news,0
nh2055,bill moyers' departure from tv leaves a huge hole,onion/huffpost,news,0
nh480,"man shoots up bathroom when occupant takes too long, police say",onion/huffpost,news,0
nh11143,mom guesses dressbarn closure means she'll just have to go shop with all the sluts over at chico's now,onion/huffpost,news,1
nh11523,"man concerned he spread himself too thin between eating sandwich, watching television",onion/huffpost,news,1
nh8168,group of good-looking people all headed toward same place,onion/huffpost,news,1
nh5471,aerobics linked to lousy music,onion/huffpost,news,1
nh22082,man reserving judgment on best actress nominees until looking at all 5 pictures,onion/huffpost,news,1
nh19196,another boxing hall of fame induction ends with everyone punching each other,onion/huffpost,news,1
nh21686,new hampshire legislature passes bill naming fentanyl state opiate,onion/huffpost,news,1
nh4201,the other rev. king: a word from mississippi,onion/huffpost,news,0
nh28254,underwear worn out of respect for the dead,onion/huffpost,news,1
nh23172,'the onion' wins nobel prize,onion/huffpost,news,1
nh16152,local dad gets this show on the road,onion/huffpost,news,1
nh5878,report: more television viewers becoming desensitized to drama,onion/huffpost,news,1
nh28225,"area man too poor to afford movers, too old to get help from his friends",onion/huffpost,news,1
nh8197,christian science pharmacist refuses to fill any prescription,onion/huffpost,news,1
nh24665,5 books to get you out of your literary comfort zone,onion/huffpost,news,0
nh1261,"gop 'moderates' keep saying no to repeal, and then voting yes",onion/huffpost,news,0
nh9282,going to bed last thing tempurpedic ceo wants to think about after long day at work,onion/huffpost,news,1
nh1477,why did a private security contractor treat standing rock protesters like 'jihadists'?,onion/huffpost,news,0
nh15958,middle eastern man not sure how many days' worth of airport detention clothes to pack,onion/huffpost,news,1
nh17848,quaker releases new plain flavor-blasted rice cakes,onion/huffpost,news,1
nh28490,cop vows to hunt down punk who successfully pressed brutality charges against his partner,onion/huffpost,news,1
nh27938,melinda gates wrote a powerful essay on how birth control empowers women,onion/huffpost,news,0
nh13985,world's last bob hope fan dies of old age,onion/huffpost,news,1
nh11735,how police chaplains help departments cope with officer deaths,onion/huffpost,news,0
nh13532,gynecologists recommend taking time off between iuds to allow body to expel backlogged periods,onion/huffpost,news,1
nh14285,"76ers top lakers for first win of season, snap 28-game skid",onion/huffpost,news,0
nh2287,"'gta v' a sophisticated gaming experience, says man who spent 3 hours running over homeless people with fire truck",onion/huffpost,news,1
nh13483,britney spears soaks up the sun in tiny yellow bikini,onion/huffpost,news,0
nh22010,only way base jumper can get thrill these days is by jumping tandem with endangered species,onion/huffpost,news,1
nh9477,the one moment you need to see from last night's 'peter pan live!',onion/huffpost,news,0
nh2226,the most feminist white house in history just made one of its last moves on equal pay,onion/huffpost,news,0
nh21498,bernie sanders has no time for chris cuomo asking about the 2020 election,onion/huffpost,news,0
nh8090,hit the jackpot with 5 breathtaking las vegas views,onion/huffpost,news,0
nh20932,monday's morning email: what to expect from trump's afghanistan strategy,onion/huffpost,news,0
nh20584,skittish juniors-department clerk calls security again,onion/huffpost,news,1
nh8692,obama visits arlington national cemetery to honor veterans,onion/huffpost,news,0
nh9991,george r.r. martin promises fans 'the winds of winter' is nearly started,onion/huffpost,news,1
nh24711,chris christie sticks taxpayers with huge bill for official portrait,onion/huffpost,news,0
nh22109,photos capturing string instrument movements are so stunning they look photoshopped,onion/huffpost,news,0
nh6155,"fired police chief, 2 other officers, sue for racial discrimination",onion/huffpost,news,0
nh3109,saudi arabia sends assassins to dismember entire international community in effort to stifle dissent,onion/huffpost,news,1
nh21018,"manson's loved ones ask for complete, utter chaos in their time of grief",onion/huffpost,news,1
nh8608,guerrilla stunt jumper's pool plummet will make your jaw drop,onion/huffpost,news,0
nh17863,rocks thrown at police after killing allegedly armed man,onion/huffpost,news,0
nh21210,brooklyn decker and andy roddick are expecting baby no. 2,onion/huffpost,news,0
nh19803,paul ryan sitting among undecided voters at town hall debate,onion/huffpost,news,1
nh15915,"when we celebrate our differences, we make a better world for all",onion/huffpost,news,0
nh8905,"anguished, screaming trump bans father's ghost from press room for silently pointing at him",onion/huffpost,news,1
nh18287,'california country' singer turns ballad into heartbreaking plea for queer inclusion,onion/huffpost,news,0
nh19633,actual problem a nice change of pace for anxious man,onion/huffpost,news,1
nh15546,expiration of contract allows fergie to put on pair of pants for first time in 5 years,onion/huffpost,news,1
nh26169,pork roll ice cream a hot item at new jersey farm,onion/huffpost,news,0
nh13580,local audience deemed 'great',onion/huffpost,news,1
nh26707,hussein court shocked by ironclad alibi,onion/huffpost,news,1
nh21444,"so, tyler, the creator recorded bill nye's new theme song",onion/huffpost,news,0
nh17912,dustin hoffman accusers speak out about alleged abuse in joint nbc interview,onion/huffpost,news,0
nh15299,mother feels violent desire to make front doorway reflect current season,onion/huffpost,news,1
nh13895,46 rescued from sinking fishing vessel off alaska's aleutian islands,onion/huffpost,news,0
nh28194,#trumpacandy took over twitter and it was gloriously sweet,onion/huffpost,news,0
nh4278,i am terrified of taking my child literally anywhere,onion/huffpost,news,0
nh5965,clinton questions obama's ability to greet world leaders,onion/huffpost,news,1
nh13410,pope praises jesuit missions in paraguay after apology for church crimes against indigenous peoples,onion/huffpost,news,0
nh748,it's not the '80s anymore: transition-related care is basic health care,onion/huffpost,news,0
nh17516,hazmat worker sees no reason to throw away all this perfectly good food,onion/huffpost,news,1
nh21255,whole foods transforms another ordinary vegetable into status symbol,onion/huffpost,news,1
nh13037,feds find criminal wrongdoing in g.m.'s failure to disclose defect,onion/huffpost,news,0
nh8569,frustrated sycophant can't figure out what boss wants to hear,onion/huffpost,news,1
nh2232,is it easier to be a sahm or a working mother?,onion/huffpost,news,0
nh352,bartender hurt by unfinished drink,onion/huffpost,news,1
nh13857,"intellectual property rights as fleeting as the scent of jasmine, mayfly's wing in autumn",onion/huffpost,news,1
nh948,barack obama 'tiger beat' cover clinches slumber party vote,onion/huffpost,news,1
nh12566,my worst career move,onion/huffpost,news,0
nh6341,this is what divorce at 41 is really like,onion/huffpost,news,0
nh15938,even george w. bush's environment chief thinks trump's energy plan is bonkers,onion/huffpost,news,0
nh15571,dem accuses gop chair of 'attempt to choke off public info' on russia probe,onion/huffpost,news,0
nh18192,"here's how washington, d.c. can drive innovation in education throughout the country—with no strings attached",onion/huffpost,news,0
nh25152,prince harry: 'i killed taliban-looking people',onion/huffpost,news,1
nh17580,same guy starting each round of applause,onion/huffpost,news,1
nh12865,american torturing jobs increasingly outsourced,onion/huffpost,news,1
nh9696,10 things i learned as a new adjunct teacher,onion/huffpost,news,0
nh339,first latino arab-american running for congress views his heritage as an asset,onion/huffpost,news,0
nh2702,good news kept from parents out of fear of proving them right,onion/huffpost,news,1
nh28530,teen responsible for all six items in clarksburg police blotter,onion/huffpost,news,1
nh12802,what happened when this writer matched with martin shkreli on tinder,onion/huffpost,news,0
nh25911,update: 'the onion' is immediately suspending production on our basketball infographic video directed by brett ratner,onion/huffpost,news,1
nh17165,donald trump jr's twitter feud with jimmy kimmel,onion/huffpost,news,0
nh25495,"musicals (yes, musicals) are about to shake up podcasting",onion/huffpost,news,0
nh21669,teen shot and killed months after he spoke out against gun violence,onion/huffpost,news,0
nh21721,road rage video shows driver crushing veteran's motorcycle with his car,onion/huffpost,news,0
nh25638,shape magazine declares july 'let yourself go' month,onion/huffpost,news,1
