utt_id,text,speaker,show,label
nh9902,area man meets that special someone else,onion/huffpost,news,1
nh9478,4 identity protection habits every college student should have,onion/huffpost,news,0
nh23896,mother's day card thrown in trash,onion/huffpost,news,1
nh8736,dad describes delivering his own baby on twitter,onion/huffpost,news,0
nh18118,"'no way to prevent this,' says only nation where this regularly happens",onion/huffpost,news,1
nh25292,my biggest leadership win: the day my life stopped working,onion/huffpost,news,0
nh23883,that guy from that one show to make guest appearance on that other show,onion/huffpost,news,1
nh9176,donald trump is taking credit for a meaningless stock market record,onion/huffpost,news,0
nh7196,beloved father and infrequent pornography user loses 3-year battle with cancer,onion/huffpost,news,1
nh3444,libyan rebels still working full-time at other jobs,onion/huffpost,news,1
nh19131,lindsey graham dining alone at applebee's kind of wishes protesters would come heckle him,onion/huffpost,news,1
nh28020,area woman just itching to complain if anyone objects to nativity scene in park,onion/huffpost,news,1
nh22270,fda: juicy green apple conditioner best used with juicy green apple shampoo,onion/huffpost,news,1
nh22498,all of math teacher's examples involve moon pies,onion/huffpost,news,1
nh6281,"donald trump's biggest gop critics are very, very, very sad",onion/huffpost,news,0
nh23391,"your favorite 'game of thrones' actor, peter dinklage, might be in 'avengers'",onion/huffpost,news,0
nh1167,the uncertain fate of the man in the police brutality image that shocked kenya,onion/huffpost,news,0
nh13468,iraq: be careful how you mess with the sunni world,onion/huffpost,news,0
nh25464,gimp tied to pole on curb outside coffee shop while owner inside,onion/huffpost,news,1
nh24747,"jcpenney ceo's severance package includes 34,000 pea coats",onion/huffpost,news,1
nh27441,tragic oscar-night camera malfunction leaves seven critically underpublicized,onion/huffpost,news,1
nh18228,"cast, crew of troy begin disastrous 10-year journey back to hollywood",onion/huffpost,news,1
nh7932,trevor noah defends obama from conservative criticism on police brutality,onion/huffpost,news,0
nh9347,abraham lincoln's dna now available over the counter,onion/huffpost,news,1
nh5478,the most important thing i want my wife to know this mother's day,onion/huffpost,news,0
nh21050,"6 months of trump, 6 lessons learned",onion/huffpost,news,0
nh21510,joe scarborough says trump made rob porter 'the victim' in domestic abuse allegations,onion/huffpost,news,0
nh25860,senate passes blame by vote of 91-8,onion/huffpost,news,1
nh6933,6 graphics to show to your climate-denying uncle this thanksgiving,onion/huffpost,news,0
nh4459,george h.w. bush remembered for vast contributions to aids quilting community,onion/huffpost,news,1
nh12131,fox news host: trump fulfilled biblical prophecy by moving u.s. embassy to jerusalem,onion/huffpost,news,0
nh4824,no one murdered because of this image,onion/huffpost,news,1
nh18197,scientists genetically engineer lab rat predisposed to think anything wrong with it might be cancer,onion/huffpost,news,1
nh26143,paris review receives mysterious plimpton essay about being a ghost,onion/huffpost,news,1
nh2138,area spoon only rinsed for past 18 months,onion/huffpost,news,1
nh21136,barista the only person in coffee shop with job,onion/huffpost,news,1
nh9549,report: only .00003% of things that happen actually matter,onion/huffpost,news,1
nh7953,glorious new tomorrow postponed indefinitely,onion/huffpost,news,1
nh23855,behind the design: creating the perfect room for sleep,onion/huffpost,news,0
nh25955,history channel treating invention of popcorn like it's fucking penicillin,onion/huffpost,news,1
nh21429,justin timberlake pulling panicked all-nighter after realizing new album due tomorrow,onion/huffpost,news,1
nh20598,"'god fucking dammit, you're a stupid fucking moron,' whispers woman who realizes she missed ice dancing",onion/huffpost,news,1
nh18737,huffpost rise: what you need to know on april 20,onion/huffpost,news,0
nh4331,facebook outreach tool ignores black lives matter,onion/huffpost,news,0
nh20245,chicago police credit their extensive experience falsifying evidence for helping solve smollett case,onion/huffpost,news,1
nh14068,teen anxious for cigarette addiction to kick in,onion/huffpost,news,1
nh12661,k-y introduces new line of jam,onion/huffpost,news,1
nh10341,facebook friend apparently dead now,onion/huffpost,news,1
nh15772,charles darwin and the sunmine,onion/huffpost,news,0
nh5574,"bob barr on two-party system: ""waaah! waaah!""",onion/huffpost,news,1
nh2412,khizr khan sees a shared 'moral compass' in lessons of japanese-american incarceration,onion/huffpost,news,0
nh19670,"despite growing support for marijuana, legalization faces rocky road",onion/huffpost,news,0
nh14685,poll: duckworth lead over kirk shrivels,onion/huffpost,news,0
nh2102,elder abuse growing into a national crisis,onion/huffpost,news,0
nh27224,offbeat squirrel in park garnering cult following,onion/huffpost,news,1
nh23683,freud on how to forget the past,onion/huffpost,news,0
nh2853,18 habits of highly creative people,onion/huffpost,news,0
nh1835,donald trump calls hillary clinton 'the devil',onion/huffpost,news,0
nh3204,new ronco food exposer spoils food overnight,onion/huffpost,news,1
nh3823,senate democrats already willing to work with trump administration,onion/huffpost,news,0
nh24546,woman wakes husband up on valentine's day with hot surprise blowtorch,onion/huffpost,news,1
nh20708,when a marriage is put through tests,onion/huffpost,news,0
nh24661,trump loved 'excellent actress and fine person' meryl streep in 2015,onion/huffpost,news,0
nh4754,dance cage recidivism rates at all-time high within american club scene,onion/huffpost,news,1
nh13805,12 hilarious truths of raising kids,onion/huffpost,news,0
nh2406,woman finds it worrying that all of new boyfriend's previous relationships ended in breakups,onion/huffpost,news,1
nh19251,huffpost taste's instagram: what's new,onion/huffpost,news,0
nh11363,the rock for president? dwayne johnson now 'seriously considering' a run,onion/huffpost,news,0
nh1927,gulf of mexico inducted into opec,onion/huffpost,news,1
nh15205,"gaunt, sickly kirby takes leave of absence from video games following stomach cancer diagnosis",onion/huffpost,news,1
nh11172,kit harington just made his proposal to rose leslie sound pretty nsfw,onion/huffpost,news,0
